date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-03-31,ABL,9.820937484502792,0.2408,165.1337,2.7432578082553856,3.1182,0.0357,-0.0214,898.1356,,-0.7194,0.8734,,0.4517,0.4849,1.0304,0.3431,0.7292,-0.0628,0.1049,,4.7096,28.9208,,-0.0047,10.0114,5.6732,3.0328,21.2938,0.0002,0.0005,0.0003,0.0565,0.3409,0.1266,137.0857,1.1252,0.4932,0.5295,1.7805,Insurance,0.0527643064985451,0.0075051874089444,0.005244957513273,0.5161342325156506,0.0708347246198681,0.0102898505946788,-0.0377,1.0,-0.072,1.0,-0.0414,1.0,-0.0404,1.0,171.94449999999995,1.0,0.0371,1.0,1.2941176470588236,0.4696682183138621,17.0
2024-03-31,ABL,9.820937484502792,0.2408,165.1337,2.7432578082553856,3.1182,0.0357,-0.0214,898.1356,,-0.7194,0.8734,,0.4517,0.4849,1.0304,0.3431,0.7292,-0.0628,0.1049,,4.7096,28.9208,,-0.0047,10.0114,5.6732,3.0328,21.2938,0.0002,0.0005,0.0003,0.0565,0.3409,0.1266,137.0857,1.1252,0.4932,0.5295,1.7805,Insurance,0.0527643064985451,0.0075051874089444,0.005244957513273,0.5161342325156506,0.0708347246198681,0.0102898505946788,-0.0377,1.0,-0.072,1.0,-0.0414,1.0,-0.0404,1.0,171.94449999999995,1.0,0.0371,1.0,1.2941176470588236,0.4696682183138621,17.0
2024-03-31,ABR-PD,17.345197796821594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,ABR-PF,18.16013613343239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,ABTI,0.0131271873251534,,10.1,0.0019876093185125,0.0027,,,4.5127,,-0.0011,,,0.0,0.013,0.0149,0.1216,0.1386,,,,3.4919,,,,,,0.002,,-0.7182,-0.1658,-0.1532,-0.1664,,,,0.1396,39.7814,0.1225,0.0027,Consumer products,0.3369996068784259,-0.7965456228541967,0.8260497902392193,0.9587476022175536,0.0005504853656497,,,,,,,,,,,,,,,,
2024-03-31,ACA,87.22104346752167,0.6626,2373.8,0.4058404230857668,2.2849,1.092,0.8016,4519.121,0.006,2.072,0.1864,5.2178,0.1624,0.1999,0.251,0.1445,0.1814,0.0655,0.0892,0.0687,1.7223,28.6505,51.2662,0.079,1.7344,1.9392,1.3559,6.2051,0.0401,0.0614,0.0495,0.0679,12.2413,0.8136,2108.3,0.2558,0.1655,0.2037,2.834,Construction,0.9901234567901234,0.8236733083448413,1.1253008825889277,1.0017356591165494,0.5102898502362665,0.848894594881097,0.0008050649350649,0.2652813092055958,0.002198961038961,0.0482720334241592,0.0011320779220779,0.2005445438293636,0.0018337662337662,0.1073526678654681,133.49098636363635,4.28646946231166e-10,0.0395175324675324,0.1774577451226514,,,
2024-03-31,ACAD,16.682343766093254,1.1305,464.044,0.6193189895855075,2.0427,0.0913,0.0994,2803.983,0.1413,0.1434,0.8885,1.8503,0.0023,0.0079,0.0083,-0.4412,-0.4412,0.0804,0.0739,,6.4837,4.9158,26.2838,0.102,3.6973,8.5031,1.726,10.1341,-0.0024,-0.0042,-0.0042,-0.0112,1.2353,0.1115,353.84,0.0,0.0,0.0,2.1866,Biotechnology,0.0001956623278016,0.0038719400274359,0.0047077537993767,0.0123787088061634,2.0982530094079466,-0.0415451384794963,0.0195883116883116,4.156138667477266e-06,0.0184114285714285,0.0004388178579605,0.0184114285714285,0.0004388178579605,0.017927922077922,0.0006289965352085,-141.8831635064935,0.0170107758161862,0.0230616883116883,0.0020114567865595,,,
2024-03-31,ACAN,0.0367187501396983,0.1326,5.3693,0.0983434176276913,0.2427,-0.0018,-0.0068,6.0317,0.2241,-0.016,1.0,,0.038,0.0531,0.099,0.4371,0.8508,-0.3661,-0.099,,0.2726,13.1384,7.679,-0.3661,0.7334,18.2504,0.235,10.7925,-0.0363,-0.0972,-0.0511,0.0047,0.0186,0.0,3.4,0.9464,0.3436,0.4862,1.5701,Pharmaceuticals,0.0618434444100492,0.1167117573266024,0.0916210377440107,-0.0087526240942642,0.0001489525893507,-0.0120531090115822,0.0191524675324675,6.324773015986623e-07,0.0311463636363636,5.429196876516162e-07,0.0210745454545454,2.27083450265389e-07,0.0203293506493506,9.892306885241098e-07,-1.2806471428571429,2.4963833461172502e-05,0.0021110389610389,0.0734006758736435,,,
2024-03-31,ACDC,7.012031264603138,0.7385,1273.5,0.0453816549069916,1.0657,0.2447,0.0113,2380.0426,0.033,0.9737,0.3574,6.0966,0.3034,0.3928,0.7163,0.4394,0.8012,0.0031,0.0672,,1.0677,17.8796,8.75,0.0057,0.5776,1.2263,0.6767,4.8292,-0.037,-0.0919,-0.0498,0.0259,3.6389,0.6426,1108.8,0.8234,0.3487,0.4516,1.7346,Energy,0.0010122345708081,-0.6424831689754787,-0.6794119768252518,0.2691481910447214,0.0341553126734995,0.1819615638101259,-0.02538,0.0265310114475493,-0.0449899999999999,0.0722424479138079,-0.02227,0.0494335040193301,-0.0208199999999999,0.0860506013486421,-187.45206999999988,0.0476277386899672,-0.08022,0.6550618183837,1.1428571428571428,0.358568582800318,21.0
2024-03-31,ACDC,7.012031264603138,0.7385,1273.5,0.0453816549069916,1.0657,0.2447,0.0113,2380.0426,0.033,0.9737,0.3574,6.0966,0.3034,0.3928,0.7163,0.4394,0.8012,0.0031,0.0672,,1.0677,17.8796,8.75,0.0057,0.5776,1.2263,0.6767,4.8292,-0.037,-0.0919,-0.0498,0.0259,3.6389,0.6426,1108.8,0.8234,0.3487,0.4516,1.7346,Energy,0.0010122345708081,-0.6424831689754787,-0.6794119768252518,0.2691481910447214,0.0341553126734995,0.1819615638101259,-0.02538,0.0265310114475493,-0.0449899999999999,0.0722424479138079,-0.02227,0.0494335040193301,-0.0208199999999999,0.0860506013486421,-187.45206999999988,0.0476277386899672,-0.08022,0.6550618183837,1.1428571428571428,0.358568582800318,21.0
2024-03-31,ACEL,11.028437465429306,1.3222,202.129,2.3267570787134613,2.8339,0.2996,0.0869,1280.4074,0.0269,0.5061,0.3031,107.2419,0.5564,0.6892,2.5302,0.3854,1.4149,0.0246,0.0847,,4.9197,22.6756,23.4527,0.0404,0.8435,,2.6879,109.9951,0.0492,0.2226,0.0605,0.1452,3.5383,0.6969,,2.6711,0.5874,0.7276,1.2819,"Hotels, Restaurants & Leisure",-1.8484259619121652,-6.037633497202916,2.3793137351292892,1.8168168168168168,0.0042258803488936,0.2048373525474532,0.0062726522187822,0.0039038556326806,0.0289781217750258,0.0014081542193636,0.0075501547987616,0.0033749797560281,0.0129913312693498,2.811555902949583e-05,6.261985964912279,0.3214562707604999,0.0273895768833849,4.8924688454695e-05,1.3043478260869563,0.4704719688969649,23.0
2024-03-31,ACEL,11.028437465429306,1.3222,202.129,2.3267570787134613,2.8339,0.2996,0.0869,1280.4074,0.0269,0.5061,0.3031,107.2419,0.5564,0.6892,2.5302,0.3854,1.4149,0.0246,0.0847,,4.9197,22.6756,23.4527,0.0404,0.8435,,2.6879,109.9951,0.0492,0.2226,0.0605,0.1452,3.5383,0.6969,,2.6711,0.5874,0.7276,1.2819,"Hotels, Restaurants & Leisure",-1.8484259619121652,-6.037633497202916,2.3793137351292892,1.8168168168168168,0.0042258803488936,0.2048373525474532,0.0062726522187822,0.0039038556326806,0.0289781217750258,0.0014081542193636,0.0075501547987616,0.0033749797560281,0.0129913312693498,2.811555902949583e-05,6.261985964912279,0.3214562707604999,0.0273895768833849,4.8924688454695e-05,1.3043478260869563,0.4704719688969649,23.0
2024-03-31,ACGL,98.89493334293364,0.2412,19355.0,2.2933025404157044,0.4719,2.5966,2.9435,36377.94,0.412,16.7706,,,0.0434,0.1235,0.1409,0.0785,0.0896,0.2979,0.2628,0.0083,1.7899,7.146,5.5043,0.3101,2.4895,1.8649,0.4719,,0.084,0.2869,0.2471,0.1765,9.8817,,18577.0,0.1409,0.0434,0.1235,1.4458,Insurance,22.16100872938894,4.306476535252307,4.32009667176593,1.612348531663935,2.869078301915754,0.7484208978751562,0.0013722077922077,0.0066661574739929,0.0054703896103896,0.0015200271414847,0.0048401298701298,0.0013728356884534,0.0025096103896103,0.004697957078343,883.2384155844155,1.8759411135506797e-06,0.0663581818181818,0.0093017925820496,,,
2024-03-31,ACHC,72.19718772172928,0.5601,2866.022,0.160275588673745,1.2664,1.37,0.8302,8810.4267,0.0997,-4.4051,,,0.3252,0.3799,0.6261,0.3768,0.6209,0.0995,0.1641,,2.4532,23.8985,73.8875,0.1287,2.3496,2.5177,1.1919,8.1695,-0.0021,-0.004,-0.0026,0.0156,8.3475,,2792.67,0.6478,0.3365,0.3931,2.081,Health Care,0.0217135747382872,0.0060046516722181,0.005357245502098,-0.0331446673359795,0.9859994727127966,5.9780374973972705,0.0033657142857142,0.1379689077487675,0.0073896103896103,0.167449582394172,0.0039842857142857,0.1474381758497564,0.0012675324675324,0.3157654910157996,172.12005844155843,2.54192501032517e-07,-0.0150411688311688,0.6646047044403633,,,
2024-03-31,ACIC,10.758978441357613,0.2276,203.992,3.405687282967983,,0.6365,0.4789,358.5734,0.84,1.939,,,0.1381,0.4217,0.7293,-0.3873,-0.6698,0.3224,0.4285,0.1537,2.4276,7.471,,0.4285,1.838,2.5333,,,0.056,0.4377,0.2209,0.2984,1.4855,,195.481,0.7293,0.1381,0.4217,1.2336,Insurance,14.774005819592626,6.570041057789943,3.8620370489400817,2.7259195572154007,0.0282801929296754,0.1834591009387417,0.045475,0.052848850074851,0.3940892857142857,0.1692765286901882,0.1943321428571428,0.1257878425820998,0.0717035714285714,0.0013374701880872,-38.27165,0.0349862522691555,0.6449214285714285,0.2498089154750309,1.1111111111111112,0.3233808333817773,18.0
2024-03-31,ACIC,10.758978441357613,0.2276,203.992,3.405687282967983,,0.6365,0.4789,358.5734,0.84,1.939,,,0.1381,0.4217,0.7293,-0.3873,-0.6698,0.3224,0.4285,0.1537,2.4276,7.471,,0.4285,1.838,2.5333,,,0.056,0.4377,0.2209,0.2984,1.4855,,195.481,0.7293,0.1381,0.4217,1.2336,Insurance,14.774005819592626,6.570041057789943,3.8620370489400817,2.7259195572154007,0.0282801929296754,0.1834591009387417,0.045475,0.052848850074851,0.3940892857142857,0.1692765286901882,0.1943321428571428,0.1257878425820998,0.0717035714285714,0.0013374701880872,-38.27165,0.0349862522691555,0.6449214285714285,0.2498089154750309,1.1111111111111112,0.3233808333817773,18.0
2024-03-31,ACLX,66.58960962295532,0.1853,496.573,1.4325539151629736,5.4562,-0.2997,-0.1364,3447.3423,10.1061,-0.6229,,,,,,-0.2307,-0.2458,-0.1834,-0.4027,,7.188,,,-0.1834,27.1098,,5.3209,,-0.0711,-0.1311,-0.1179,-0.1755,0.7441,,,0.0655,0.0417,0.0615,2.7539,Biotechnology,0.0057964964611235,0.1208598422849635,0.1321533745110772,0.1939699460251498,2.5796862375536196,0.1363754436177989,0.07385,0.0050357425372019,0.0713380952380952,0.0526364362937826,0.0717988095238095,0.0211430468555895,0.0631119047619047,0.0328957878177692,335.13020595238095,0.0023204677743436,0.1802035714285714,0.0882749380551438,1.0263157894736843,0.2834957557490734,38.0
2024-03-31,ACLX,66.58960962295532,0.1853,496.573,1.4325539151629736,5.4562,-0.2997,-0.1364,3447.3423,10.1061,-0.6229,,,,,,-0.2307,-0.2458,-0.1834,-0.4027,,7.188,,,-0.1834,27.1098,,5.3209,,-0.0711,-0.1311,-0.1179,-0.1755,0.7441,,,0.0655,0.0417,0.0615,2.7539,Biotechnology,0.0057964964611235,0.1208598422849635,0.1321533745110772,0.1939699460251498,2.5796862375536196,0.1363754436177989,0.07385,0.0050357425372019,0.0713380952380952,0.0526364362937826,0.0717988095238095,0.0211430468555895,0.0631119047619047,0.0328957878177692,335.13020595238095,0.0023204677743436,0.1802035714285714,0.0882749380551438,1.0263157894736843,0.2834957557490734,38.0
2024-03-31,ACNB,39.23499917984009,,279.92,,,,,343.3218,,4.6331,,,0.0084,0.0625,0.0731,,,,,0.3063,1.0922,10.3897,9.6568,,,1.1274,,,0.0123,0.11,0.0937,,,,271.159,0.1343,0.0156,0.1184,1.1311,Banking,1.3633263229693626,1.1629073225210962,1.4776968584333818,,4.577631917213279e-05,,,,,,,,,,,,,,1.0,0.0,10.0
2024-03-31,ACNB,39.23499917984009,,279.92,,,,,343.3218,,4.6331,,,0.0084,0.0625,0.0731,,,,,0.3063,1.0922,10.3897,9.6568,,,1.1274,,,0.0123,0.11,0.0937,,,,271.159,0.1343,0.0156,0.1184,1.1311,Banking,1.3633263229693626,1.1629073225210962,1.4776968584333818,,4.577631917213279e-05,,,,,,,,,,,,,,1.0,0.0,10.0
2024-03-31,ACT,33.82019576430321,0.1907,4713.764,,,1.3673,1.0056,4990.1477,0.6416,3.9665,,,0.1184,0.1367,0.1583,0.0241,0.028,0.5521,0.7507,0.4284,1.0307,7.4687,7.2999,0.7062,4.1729,,,,0.1066,0.1431,0.123,0.1672,1.8214,,,0.1583,0.1184,0.1367,3.9648,Financial Services,-10.53199148645453,2.4288488173152647,-4.669656596744149,-3.2812992783066104,0.0087936946739412,0.0169775257476596,0.0063245454545454,0.0182982348255771,0.0079418181818181,0.0350933920819871,0.00689,0.0302690702872692,0.0093318181818181,0.0280029594134982,113.45711272727274,0.0009441006293788,0.006510909090909,0.6788292359013506,1.0,0.0,18.0
2024-03-31,ACT,33.82019576430321,0.1907,4713.764,,,1.3673,1.0056,4990.1477,0.6416,3.9665,,,0.1184,0.1367,0.1583,0.0241,0.028,0.5521,0.7507,0.4284,1.0307,7.4687,7.2999,0.7062,4.1729,,,,0.1066,0.1431,0.123,0.1672,1.8214,,,0.1583,0.1184,0.1367,3.9648,Financial Services,-10.53199148645453,2.4288488173152647,-4.669656596744149,-3.2812992783066104,0.0087936946739412,0.0169775257476596,0.0063245454545454,0.0182982348255771,0.0079418181818181,0.0350933920819871,0.00689,0.0302690702872692,0.0093318181818181,0.0280029594134982,113.45711272727274,0.0009441006293788,0.006510909090909,0.6788292359013506,1.0,0.0,18.0
2024-03-31,ACU,40.09133118391037,1.2166,99.092,0.1118692187929297,4.506,0.6072,0.3883,202.6326,0.1439,1.4119,0.387,2.0333,0.21,0.2517,0.3378,0.2365,0.3174,0.0364,0.0569,0.1116,1.7275,9.2839,6.4227,0.048,0.898,2.1213,1.6558,5.7817,0.1177,0.2012,0.1421,0.2014,10.6708,0.613,80.696,0.3421,0.2127,0.2549,2.6436,Commercial Services & Supplies,-0.3940549782980402,-0.4300064116264159,-0.6794106709638574,-1.101036689074269,0.0334630057347141,-5.12982258518727,0.0008555844155844,0.445833693598201,0.000711948051948,0.7223997620715896,0.0011270129870129,0.4066156673197247,0.0018136363636363,0.240406740971701,3.3155519480519486,0.0011897259611312,0.0374797402597402,0.194662115527847,0.9375,0.4425306015783918,16.0
